gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,tenure_years,work-life_balance,distance_from_home
Male,Expat_Europe,56,Bachelors,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,2,On Site,Travels rarely,40.558,3.916,11.358,450.001,0.0,0.177,23.965,3.235,26.825
Male,Saudi,33,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.109,0.028,17.537,716.665,0.0,0.0,4.551,3.217,18.27
Male,Saudi,19,High School,Business,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Sales,2,Hybrid,Travels often,38.411,4.974,11.953,853.333,0.0,0.038,7.361,3.418,23.451
Male,Saudi,20,High School,Social Science,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.415,0.001,13.457,368.404,0.052,0.0,30.602,3.363,19.459
Male,Saudi,34,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L3,Designer,3,On Site,Travels rarely,40.76,0.0,21.96,1155.89,0.0,0.0,7.124,3.845,25.246
Female,Saudi,58,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Secretary,2,Hybrid,Travels rarely,41.547,10.228,10.679,290.46,0.0,0.13,8.198,3.016,24.532
Male,Saudi,19,High School,STEM,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,4,On Site,Travels rarely,20.38,0.0,15.533,351.375,0.0,0.0,17.808,4.558,12.592
Male,Saudi,34,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,2,On Site,Travels often,39.821,6.02,15.595,430.423,0.0,0.2,15.809,2.33,17.675
Male,Saudi,18,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L4,Sales,4,Hybrid,Travels rarely,40.281,1.527,38.012,8349.988,0.0,0.0,6.817,4.591,15.662
Female,Saudi,37,High School,Communication,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels often,39.512,9.744,13.727,444.542,0.036,0.049,14.194,2.783,18.933
Male,Saudi,61,Bachelors,Business,Unmarried,Within district,Khobar,HR,Zero Hours,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.68,4.891,14.762,805.96,0.0,0.0,14.797,3.976,11.914
Male,Saudi,53,High School,Communication,Married,Other district,Dammam,Customer Support,Internship,PartTime,Non-Active,L1,Manager,3,Remote,Travels rarely,21.017,1.16,15.328,335.241,0.0,0.109,21.599,3.911,16.174
Male,Saudi,36,High School,Communication,Married,Within district,Khobar,HR,Zero Hours,FullTime,Active,L1,Analyst,4,Hybrid,Travels rarely,40.536,0.012,15.734,369.027,0.026,0.0,22.495,4.302,15.472
Female,Expat_Europe,44,High School,Social Science,Married,Other district,Jubail,HR,Internship,FullTime,Active,L2,Media,5,Hybrid,Travels rarely,39.292,12.994,22.104,1039.495,0.251,0.2,17.93,4.66,17.581
Female,Saudi,18,High School,Humanities,Unmarried,Other district,Khobar,HR,Internship,PartTime,Active,L1,Designer,4,On Site,Travels rarely,22.475,0.454,13.202,290.685,0.123,0.022,7.054,3.783,16.238
Female,Saudi,49,High School,STEM,Married,Within district,Alhasa,HR,Fixed Term,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,41.292,6.394,15.751,519.837,0.0,0.048,6.245,1.802,16.492
Male,Saudi,43,High School,Communication,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,37.803,8.398,11.362,393.994,0.047,0.0,14.787,2.425,22.029
Female,Saudi,33,High School,Humanities,Unmarried,Within district,Alhasa,HR,Permanent,PartTime,Active,L1,Manager,1,Remote,Travels often,17.473,0.0,10.395,142.743,0.0,0.194,21.127,3.075,21.651
Male,Expat_US,24,Masters,Social Science,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,42.382,6.974,13.386,578.676,0.201,0.003,8.325,3.766,18.191
Male,Saudi,40,High School,Humanities,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Designer,1,Hybrid,Travels rarely,40.387,0.0,10.818,246.215,0.0,0.0,8.525,3.433,18.816
Male,Expat_Arab,42,High School,Humanities,Unmarried,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,18.852,1.764,14.009,212.234,0.0,0.2,9.024,3.489,12.545
Male,Saudi,60,Bachelors,STEM,Married,Within district,Khobar,IT,Permanent,FullTime,Active,L1,Media,3,Remote,Travels rarely,39.631,2.283,15.954,1168.273,0.046,0.2,18.009,5.0,23.869
Male,Expat_Asia,42,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Analyst,4,Remote,Travels rarely,21.481,1.574,10.889,342.477,0.12,0.147,8.558,2.94,22.194
Male,Saudi,38,PhD,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,2,Hybrid,Travels often,39.539,8.257,10.897,326.087,0.063,0.005,19.081,3.737,18.456
Male,Saudi,49,High School,Social Science,Married,Within district,Buqaiq,IT,Zero Hours,FullTime,Active,L1,Manager,3,On Site,Travels rarely,39.853,7.381,14.686,376.307,0.034,0.016,4.988,3.515,21.013
Male,Saudi,46,Bachelors,Business,Married,Within district,Alhasa,Accounting,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.351,0.003,16.972,1413.074,0.0,0.0,15.265,4.197,13.889
Male,Saudi,23,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,5,On Site,Travels rarely,40.212,5.176,11.186,869.063,0.0,0.2,6.571,3.76,20.006
Female,Saudi,44,High School,Business,Married,Within district,Dammam,Finance,Internship,PartTime,Active,L1,Manager,4,On Site,Travels rarely,12.713,0.502,16.789,229.46,0.156,0.2,13.751,3.078,32.592
Male,Expat_Arab,54,PhD,Social Science,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L3,Media,3,On Site,Travels rarely,39.39,0.033,25.772,1977.166,0.0,0.0,10.617,2.004,17.123
Female,Saudi,38,High School,Social Science,Married,Within district,Khobar,HR,Fixed Term,FullTime,Active,L1,Manager,3,Hybrid,Travels often,38.75,0.0,13.025,569.511,0.0,0.075,11.284,4.011,10.32
Male,Saudi,36,High School,Social Science,Married,Other district,Alhasa,Finance,Permanent,PartTime,Active,L1,Sales,2,Hybrid,Travels often,24.349,0.307,17.994,500.432,0.004,0.2,10.357,3.699,25.035
Male,Saudi,33,Bachelors,Communication,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,39.694,1.71,19.694,633.301,0.158,0.102,9.754,4.304,15.672
Male,Expat_Asia,43,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels often,40.964,0.014,11.695,335.921,0.0,0.132,10.956,3.978,16.278
Male,Saudi,54,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,4,Hybrid,Travels rarely,41.569,2.186,14.013,770.19,0.238,0.133,33.245,2.603,17.868
Male,Saudi,24,High School,Humanities,Married,Within district,Dammam,IT,Permanent,PartTime,Active,L1,Secretary,3,On Site,Travels rarely,24.562,2.857,7.137,102.552,0.211,0.0,23.387,3.716,16.995
Male,Saudi,67,Bachelors,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Analyst,4,Hybrid,Travels rarely,40.835,11.258,12.499,359.749,0.056,0.2,13.114,3.53,24.716
Male,Expat_Arab,32,Bachelors,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,4,On Site,Travels rarely,40.56,7.639,19.135,1107.589,0.4,0.0,8.352,3.122,16.657
Male,Saudi,36,High School,Social Science,Married,Within district,Khobar,Management,Internship,PartTime,Active,L4,Manager,3,On Site,Travels often,16.331,6.629,34.108,1019.57,0.247,0.0,13.027,2.742,14.09
Male,Saudi,42,High School,Business,Married,Within district,Dammam,HR,Fixed Term,FullTime,Non-Active,L2,Designer,3,On Site,Travels often,39.305,8.42,22.67,1036.584,0.163,0.0,17.534,2.559,8.876
Male,Expat_Arab,18,Bachelors,Business,Married,Within district,Dammam,Customer Support,Permanent,PartTime,Active,L1,Media,4,Hybrid,Travels often,22.352,2.77,18.892,394.282,0.0,0.0,15.977,3.52,21.15
Female,Expat_Asia,46,Bachelors,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,37.776,0.0,12.522,530.922,0.263,0.0,16.229,3.632,13.125
Female,Saudi,43,High School,Social Science,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L5,Designer,3,On Site,Travels rarely,40.692,5.184,56.496,26249.41,0.103,0.0,12.922,3.223,15.603
Female,Saudi,21,Masters,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Media,4,Hybrid,Travels rarely,40.835,0.0,19.092,1069.502,0.0,0.2,31.391,2.441,30.572
Male,Saudi,37,High School,Humanities,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,39.678,3.016,10.611,170.055,0.133,0.005,17.185,3.548,23.156
Female,Saudi,40,Bachelors,Social Science,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,2,On Site,Travels rarely,39.669,1.532,15.022,883.457,0.145,0.151,30.285,2.802,11.765
Male,Saudi,57,High School,Humanities,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,40.277,18.496,12.185,363.457,0.0,0.183,9.477,3.776,13.461
Male,Saudi,34,Bachelors,Business,Married,Within district,Khobar,Design,Permanent,PartTime,Active,L2,Manager,4,On Site,Travels rarely,18.296,1.612,18.693,216.978,0.0,0.038,21.413,2.252,28.584
Male,Saudi,23,High School,Communication,Unmarried,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Analyst,2,On Site,Travels rarely,27.535,3.435,11.726,354.818,0.137,0.194,20.865,2.275,17.982
Male,Saudi,44,High School,Communication,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.022,2.655,13.55,642.102,0.167,0.0,7.13,3.083,14.082
Female,Saudi,57,High School,Communication,Married,Other district,Dammam,HR,Fixed Term,FullTime,Non-Active,L1,Sales,2,Hybrid,Travels rarely,39.643,9.157,15.939,538.916,0.036,0.039,26.952,3.681,19.837
Female,Expat_Arab,38,High School,Business,Unmarried,Within district,Buqaiq,HR,Permanent,FullTime,Active,L2,Analyst,3,On Site,Travels often,37.505,9.625,17.59,1105.582,0.095,0.0,22.075,3.226,23.02
Male,Saudi,18,High School,STEM,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,23.518,1.758,19.646,483.731,0.201,0.0,11.871,4.341,22.035
Male,Saudi,53,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,15.172,0.013,15.657,359.685,0.0,0.034,8.162,3.437,20.359
Male,Saudi,61,High School,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,3,Hybrid,Travels rarely,40.062,0.0,16.913,507.443,0.0,0.0,22.614,3.295,18.869
Male,Expat_Asia,32,High School,Humanities,Married,Within district,Jeddah,Finance,Zero Hours,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.044,2.72,15.038,705.324,0.0,0.0,16.654,2.543,14.924
Female,Saudi,54,High School,STEM,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,4,On Site,Travels rarely,39.203,5.523,16.633,1049.022,0.186,0.073,11.451,3.157,17.728
Male,Saudi,40,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,4,On Site,Travels rarely,39.139,0.169,14.818,697.326,0.336,0.196,11.829,3.649,13.451
Female,Expat_US,41,High School,STEM,Married,Within district,Jubail,HR,Fixed Term,PartTime,Active,L1,Designer,5,Hybrid,Travels rarely,17.528,1.302,15.504,280.083,0.0,0.152,21.418,2.588,13.044
Male,Saudi,30,PhD,Communication,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,4,Hybrid,Travels rarely,39.407,2.781,13.469,520.488,0.001,0.171,12.319,3.328,17.037
Male,Saudi,43,Bachelors,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,5,On Site,Travels rarely,41.338,7.48,12.105,511.479,0.325,0.2,11.88,3.18,25.164
Male,Saudi,50,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L4,Sales,3,On Site,Travels rarely,38.84,1.915,27.253,1413.673,0.053,0.146,14.248,2.409,12.941
Male,Saudi,21,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Internship,PartTime,Active,L2,Designer,3,On Site,Travels rarely,21.567,0.17,14.8,315.523,0.006,0.2,12.452,3.301,16.566
Male,Saudi,61,PhD,Social Science,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L2,Media,3,On Site,Travels often,40.329,3.836,18.331,435.307,0.0,0.01,23.14,3.679,31.517
Male,Saudi,45,Bachelors,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.407,8.259,14.775,1213.836,0.16,0.1,17.831,2.662,17.142
Female,Saudi,34,Bachelors,Social Science,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels often,39.391,11.151,15.924,768.874,0.031,0.0,12.127,2.568,26.227
Male,Saudi,38,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels often,41.641,2.866,13.487,337.167,0.0,0.2,9.913,3.893,15.929
Male,Saudi,23,High School,Social Science,Married,Other district,Khobar,HR,Internship,FullTime,Non-Active,L1,Sales,3,Hybrid,Travels rarely,39.784,2.574,13.6,679.772,0.0,0.109,24.473,4.288,15.616
Male,Saudi,57,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.136,9.013,12.691,261.314,0.015,0.2,5.648,4.368,16.699
Male,Expat_Arab,38,Bachelors,Humanities,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Sales,3,Remote,Travels rarely,40.262,5.955,13.196,500.951,0.0,0.178,8.444,2.583,21.253
Female,Saudi,22,High School,Business,Unmarried,Within district,Dammam,IT,Internship,FullTime,Active,L1,Media,3,Remote,Travels rarely,41.229,1.574,19.995,2117.261,0.0,0.0,24.663,3.199,13.708
Male,Saudi,54,High School,Humanities,Married,Within district,Alhasa,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels often,21.241,0.597,15.951,259.675,0.089,0.0,19.166,3.156,20.239
Female,Saudi,48,High School,Business,Married,Within district,Dammam,Management,Fixed Term,FullTime,Active,L1,Designer,4,Hybrid,Travels rarely,38.572,0.303,16.264,475.206,0.055,0.08,21.795,3.701,22.491
Male,Saudi,24,PhD,Social Science,Married,Within district,Alhasa,HR,Fixed Term,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,15.728,4.464,16.114,182.571,0.223,0.0,10.225,3.859,14.274
Male,Saudi,47,High School,STEM,Married,Within district,Khobar,Sales,Fixed Term,FullTime,Active,L1,Designer,3,Remote,Travels rarely,40.465,7.653,14.778,458.133,0.186,0.0,11.947,3.478,27.989
Female,Saudi,34,High School,Humanities,Unmarried,Within district,Alhasa,HR,Fixed Term,FullTime,Active,L3,Media,4,On Site,Travels rarely,39.404,6.564,26.961,1100.72,0.0,0.002,8.464,2.397,24.73
Male,Saudi,28,Bachelors,Social Science,Married,Within district,Khobar,HR,Zero Hours,FullTime,Active,L1,Analyst,5,Hybrid,Travels rarely,41.402,4.413,14.777,467.113,0.044,0.082,27.945,4.601,30.95
Female,Saudi,47,High School,Social Science,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Designer,4,On Site,Travels rarely,40.462,6.84,12.66,300.096,0.111,0.2,14.463,4.195,17.338
Male,Saudi,31,Masters,Humanities,Married,Other district,Dammam,Sales,Permanent,PartTime,Active,L1,Media,5,Hybrid,Travels often,19.428,3.826,10.6,142.245,0.091,0.06,10.538,3.475,25.366
Male,Saudi,35,High School,Humanities,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,39.345,0.261,12.881,432.536,0.165,0.0,13.302,3.387,16.713
Female,Expat_Asia,18,PhD,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,4,Remote,Travels rarely,20.184,1.863,15.913,308.367,0.077,0.2,11.295,4.258,23.267
Male,Saudi,43,Masters,Business,Married,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Secretary,1,On Site,Travels often,16.348,1.321,18.089,245.74,0.041,0.191,15.716,3.453,13.824
Female,Saudi,30,Bachelors,Communication,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Secretary,5,On Site,Travels rarely,19.432,4.011,17.085,407.459,0.36,0.142,6.863,5.0,14.936
Female,Saudi,37,Bachelors,Communication,Married,Within district,Khobar,HR,Fixed Term,FullTime,Active,L1,Media,3,On Site,Travels rarely,41.135,0.0,12.354,460.282,0.158,0.0,15.524,3.485,22.493
Male,Saudi,59,High School,Business,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L5,Media,3,Hybrid,Travels rarely,40.885,3.794,54.07,20415.326,0.0,0.107,16.279,4.131,12.096
Male,Saudi,27,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,2,On Site,Travels often,39.21,3.326,22.669,1626.215,0.028,0.064,10.048,4.104,25.154
Female,Saudi,29,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,40.981,5.155,15.333,540.497,0.245,0.0,8.66,3.659,14.31
Male,Saudi,23,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L3,Analyst,3,On Site,Travels rarely,24.996,0.0,22.457,757.218,0.0,0.106,20.734,2.886,19.376
Male,Saudi,20,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,39.713,2.341,18.122,786.338,0.0,0.161,15.812,2.528,18.209
Male,Saudi,45,High School,Communication,Unmarried,Other district,Khobar,Sales,Permanent,FullTime,Active,L1,Sales,2,On Site,Travels rarely,39.611,5.105,13.482,448.58,0.062,0.034,17.577,3.191,21.74
Male,Saudi,32,High School,Business,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Manager,4,Hybrid,Travels rarely,40.286,3.76,19.244,473.602,0.235,0.0,12.21,3.413,18.379
Male,Expat_Arab,47,Bachelors,STEM,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Sales,2,On Site,Travels often,40.337,4.644,15.065,666.442,0.185,0.08,24.924,3.703,22.189
Male,Saudi,28,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,2,Hybrid,Travels rarely,40.037,0.066,18.668,566.598,0.0,0.0,13.164,3.753,20.239
Female,Saudi,50,High School,Business,Married,Within district,Dammam,IT,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,22.104,4.68,15.769,619.744,0.032,0.0,17.644,4.458,18.387
Male,Saudi,43,High School,Humanities,Unmarried,Within district,Buqaiq,HR,Fixed Term,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.361,3.929,8.845,395.12,0.0,0.2,7.072,5.0,19.53
Male,Saudi,63,Masters,Humanities,Unmarried,Other district,Khobar,HR,Permanent,FullTime,Active,L2,Designer,4,On Site,Travels rarely,39.979,6.17,13.576,443.117,0.211,0.2,8.809,4.169,21.946
Male,Expat_Arab,36,High School,Social Science,Married,Within district,Khobar,HR,Fixed Term,PartTime,Active,L1,Media,1,On Site,Travels rarely,24.293,0.0,14.168,538.414,0.024,0.0,14.858,3.401,24.529
Male,Saudi,60,High School,Social Science,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L4,Designer,3,Hybrid,Travels rarely,22.215,0.004,25.194,1356.733,0.114,0.2,14.145,5.0,20.482
Female,Expat_Arab,53,High School,Business,Married,Within district,Dammam,Sales,Internship,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.782,0.195,20.001,1162.517,0.029,0.0,7.753,3.477,10.549
Male,Expat_Arab,18,High School,Humanities,Unmarried,Within district,Khobar,IT,Fixed Term,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,38.762,1.244,13.724,729.188,0.0,0.2,12.329,2.155,14.178
Female,Expat_Asia,27,Bachelors,Business,Unmarried,Within district,Dammam,IT,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,41.606,6.148,17.817,719.272,0.213,0.194,12.827,3.733,16.551
Male,Expat_US,35,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L3,Manager,3,On Site,Travels often,40.482,0.141,29.494,3208.224,0.0,0.138,21.084,3.321,25.978
Male,Saudi,53,High School,Business,Married,Within district,Buqaiq,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,22.005,0.631,18.287,496.193,0.284,0.111,11.558,4.018,25.268
Male,Expat_Arab,35,High School,Communication,Unmarried,Within district,Dammam,Finance,Internship,PartTime,Active,L3,Sales,1,Hybrid,Travels rarely,22.066,3.111,25.292,966.464,0.0,0.0,21.163,2.934,9.924
Female,Expat_US,26,High School,STEM,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.482,3.823,14.526,873.319,0.057,0.0,18.777,4.289,16.968
Male,Saudi,31,High School,Social Science,Unmarried,Within district,Khobar,HR,Zero Hours,PartTime,Active,L1,Designer,4,On Site,Travels rarely,16.148,6.257,16.169,188.529,0.0,0.039,17.147,3.017,16.544
Male,Expat_Asia,18,Bachelors,Business,Unmarried,Within district,Alhasa,HR,Internship,FullTime,Active,L1,Sales,4,Hybrid,Travels rarely,39.594,4.81,15.207,649.383,0.17,0.2,21.482,4.701,27.497
Female,Saudi,35,High School,Communication,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L4,Manager,3,On Site,Travels rarely,37.719,6.025,25.131,1585.52,0.192,0.04,20.966,3.577,23.419
Male,Saudi,52,High School,Humanities,Unmarried,Within district,Dammam,IT,Fixed Term,FullTime,Active,L1,Analyst,4,Hybrid,Travels rarely,39.387,4.148,12.493,540.846,0.109,0.164,10.842,3.479,17.212
Male,Saudi,49,High School,Communication,Unmarried,Within district,Dammam,IT,Fixed Term,FullTime,Active,L1,Media,4,Remote,Travels rarely,37.092,5.698,11.739,352.887,0.0,0.0,20.498,3.198,7.334
Male,Expat_Europe,34,Masters,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,37.909,5.091,11.64,407.201,0.181,0.2,7.865,3.608,10.33
Male,Saudi,54,High School,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L3,Media,3,Hybrid,Travels rarely,38.788,1.17,19.981,968.086,0.0,0.062,24.91,2.543,5.235
Female,Expat_Europe,46,High School,Communication,Unmarried,Within district,Dammam,IT,Permanent,FullTime,Active,L2,Manager,3,Hybrid,Travels rarely,40.961,0.102,19.404,1358.742,0.0,0.113,18.394,3.225,13.529
Male,Saudi,32,Bachelors,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.348,0.0,10.321,675.128,0.212,0.142,21.998,4.659,14.466
Female,Saudi,56,PhD,Communication,Married,Other district,Jeddah,HR,Permanent,PartTime,Active,L1,Media,2,Hybrid,Travels rarely,21.304,1.939,12.103,228.409,0.078,0.106,24.402,2.345,9.748
Male,Saudi,44,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.78,0.018,9.815,556.248,0.089,0.0,27.178,3.816,22.558
Female,Saudi,26,High School,Communication,Married,Within district,Buqaiq,HR,Permanent,FullTime,Active,L1,Analyst,4,Hybrid,Travels rarely,39.529,6.272,16.922,944.114,0.0,0.007,11.65,3.127,20.778
Female,Saudi,55,High School,Communication,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.301,7.556,10.27,613.989,0.0,0.17,17.351,3.841,31.285
Female,Saudi,57,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,4,On Site,Travels rarely,15.89,0.369,10.953,118.16,0.084,0.2,25.536,3.954,12.667
Male,Expat_Arab,40,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L2,Manager,3,On Site,Travels rarely,39.864,4.125,23.405,1776.229,0.061,0.0,13.163,2.657,19.242
Male,Saudi,32,High School,Communication,Unmarried,Within district,Buqaiq,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,38.406,3.567,16.246,1206.007,0.023,0.001,11.33,2.51,6.661
Male,Saudi,51,High School,Communication,Unmarried,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Manager,2,On Site,Travels rarely,40.708,6.332,14.233,629.455,0.0,0.198,11.027,4.903,16.607
Female,Saudi,30,High School,Humanities,Unmarried,Within district,Dammam,IT,Internship,PartTime,Non-Active,L1,Media,3,On Site,Travels rarely,23.584,2.045,9.015,166.545,0.196,0.2,23.408,3.178,20.944
Male,Saudi,59,Bachelors,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,4,Remote,Travels rarely,40.856,7.768,16.165,649.982,0.171,0.0,17.67,2.875,27.872
Male,Saudi,47,Bachelors,STEM,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.344,2.907,16.399,559.148,0.141,0.19,29.124,3.92,10.984
Female,Saudi,61,High School,Communication,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,39.472,0.039,12.603,850.21,0.0,0.122,10.037,3.878,15.198
Female,Expat_Arab,24,Bachelors,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L4,Media,4,On Site,Travels rarely,40.856,11.716,31.975,2176.063,0.238,0.0,13.341,4.072,30.159
Male,Saudi,19,High School,Social Science,Unmarried,Other district,Dammam,HR,Internship,FullTime,Active,L5,Sales,1,On Site,Travels rarely,39.245,1.366,52.12,26995.862,0.0,0.0,13.841,3.891,27.975
Male,Saudi,64,High School,Communication,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L2,Media,2,Remote,Travels rarely,39.752,2.705,15.253,501.403,0.108,0.121,12.772,3.953,23.717
Male,Saudi,26,High School,Communication,Unmarried,Other district,Khobar,HR,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,41.084,5.365,11.947,887.715,0.296,0.0,22.81,3.782,16.103
Male,Saudi,41,Masters,Business,Unmarried,Within district,Khobar,HR,Internship,FullTime,Active,L1,Designer,4,Hybrid,Travels rarely,39.627,0.945,14.872,494.793,0.128,0.072,17.235,3.568,11.889
Male,Saudi,33,Bachelors,Business,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,39.142,3.421,10.976,597.343,0.0,0.0,4.013,4.881,13.012
Male,Saudi,21,High School,Business,Married,Other district,Khobar,HR,Internship,PartTime,Active,L1,Manager,3,Remote,Travels rarely,29.621,4.18,14.48,812.109,0.02,0.013,18.67,3.26,24.268
