gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,annual_bonus,tenure_years,work-life_balance,distance_from_home
Female,Expat_Arab,44,High School,Social Science,Married,Within district,Khobar,HR,Internship,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.516,6.256,14.366,636.079,0.0,0.083,0.0,16.912,2.784,18.599
Female,Saudi,45,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Designer,3,On Site,Travels rarely,41.823,0.133,13.759,979.247,0.0,0.0,0.0,19.027,3.448,19.634
Male,Saudi,18,High School,Communication,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,4,Hybrid,Travels rarely,40.363,2.798,10.602,367.336,0.198,0.014,6190.189,12.198,4.591,16.618
Female,Saudi,18,Bachelors,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,39.508,0.856,17.197,715.968,0.111,0.2,1699.858,18.906,4.829,21.0
Male,Saudi,23,Bachelors,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Remote,Travels often,41.178,12.375,15.522,718.727,0.031,0.0,1137.208,25.296,3.522,17.787
Female,Saudi,54,High School,Humanities,Unmarried,Other district,Dammam,HR,Zero Hours,PartTime,Active,L1,Manager,3,On Site,Travels rarely,16.167,0.059,10.85,188.927,0.12,0.02,1260.769,14.397,3.978,18.782
Male,Saudi,32,High School,STEM,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels often,41.143,3.755,19.417,1687.843,0.0,0.0,0.0,10.241,3.116,16.595
Female,Saudi,25,High School,Business,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Sales,4,Hybrid,Travels rarely,38.388,5.326,18.006,2419.053,0.4,0.0,30954.145,8.866,3.744,17.5
Male,Saudi,23,High School,Humanities,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Sales,3,Hybrid,Travels rarely,15.636,3.194,11.759,103.467,0.05,0.191,271.437,6.829,3.957,14.052
Female,Saudi,40,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Secretary,4,Remote,Travels rarely,19.736,0.171,15.732,309.006,0.066,0.2,1894.331,10.06,4.963,9.861
Male,Saudi,46,High School,STEM,Unmarried,Within district,Buqaiq,HR,Fixed Term,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,20.932,0.59,16.969,369.662,0.0,0.168,0.0,17.231,3.801,24.004
Female,Saudi,43,PhD,Humanities,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L3,Manager,4,Remote,Travels rarely,16.159,0.566,23.763,712.033,0.014,0.163,715.895,13.67,3.143,23.286
Male,Expat_US,56,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,1,On Site,Travels rarely,40.766,1.751,9.089,278.646,0.103,0.0,2390.99,16.662,4.635,23.19
Male,Saudi,48,High School,Communication,Married,Other district,Dammam,HR,Internship,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,18.907,0.225,14.047,211.217,0.0,0.055,0.0,28.108,3.653,20.748
Male,Saudi,29,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,16.032,1.794,17.593,304.064,0.157,0.0,2463.722,7.057,4.476,30.809
Female,Saudi,50,High School,Communication,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels often,39.086,5.142,14.126,559.354,0.0,0.0,0.0,17.959,1.154,31.955
Male,Saudi,48,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Media,3,Remote,Travels rarely,40.025,3.93,15.521,685.331,0.0,0.2,0.0,28.14,5.0,13.689
Male,Saudi,39,High School,Humanities,Unmarried,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,40.734,0.178,13.57,565.177,0.0,0.0,0.0,19.926,4.126,20.59
Male,Saudi,34,High School,Business,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,2,On Site,Travels rarely,39.55,2.298,14.23,1080.32,0.098,0.0,2735.744,29.219,4.033,12.15
Female,Expat_Arab,29,High School,Humanities,Unmarried,Within district,Dammam,IT,Internship,FullTime,Active,L1,Manager,2,On Site,Travels rarely,38.245,0.303,7.971,267.569,0.016,0.076,201.856,20.203,3.945,10.814
Male,Saudi,22,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,39.848,5.233,17.266,825.618,0.098,0.127,4556.412,22.318,1.448,29.219
Male,Saudi,33,High School,Communication,Unmarried,Other district,Dammam,HR,Zero Hours,FullTime,Active,L4,Manager,4,Hybrid,Travels often,39.886,0.59,34.051,4494.275,0.0,0.087,0.0,23.596,2.793,13.259
Female,Saudi,21,High School,Social Science,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,38.545,1.002,12.011,346.867,0.334,0.009,8649.888,9.57,3.736,17.861
Male,Saudi,45,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,2,Hybrid,Travels often,19.145,0.553,17.266,487.414,0.104,0.0,2009.674,21.746,5.0,21.674
Male,Saudi,53,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,4,Hybrid,Travels rarely,22.761,0.128,7.882,195.704,0.0,0.065,0.0,13.782,3.027,20.768
Male,Saudi,35,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,5,On Site,Travels rarely,40.65,4.478,14.879,757.562,0.192,0.0,8215.984,21.203,5.0,17.371
Male,Expat_Arab,47,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,37.783,2.758,13.355,613.245,0.0,0.2,0.0,27.818,3.901,25.221
Male,Saudi,37,Bachelors,Social Science,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Sales,4,Hybrid,Travels rarely,20.944,1.789,14.28,271.79,0.065,0.0,1385.799,8.369,4.901,19.772
Male,Saudi,36,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Remote,Travels rarely,40.018,5.321,16.91,1095.456,0.026,0.115,2385.222,14.287,2.205,21.102
Male,Saudi,41,High School,Communication,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,2,On Site,Travels rarely,38.643,1.432,17.625,762.562,0.12,0.0,6726.571,25.683,3.723,13.021
Male,Saudi,41,Bachelors,STEM,Unmarried,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Sales,2,Hybrid,Travels rarely,18.699,0.0,17.147,677.512,0.0,0.0,0.0,9.936,4.846,19.352
Male,Saudi,44,High School,Communication,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,21.065,0.039,12.097,394.528,0.073,0.006,1354.694,18.902,4.131,22.641
Female,Saudi,54,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.288,0.035,16.944,566.452,0.0,0.0,0.0,8.107,3.265,35.5
Female,Expat_Arab,36,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,Hybrid,Travels often,39.04,0.651,14.398,591.486,0.061,0.165,1872.447,21.935,2.273,22.711
Female,Expat_Europe,42,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,2,On Site,Travels rarely,40.161,11.349,16.99,718.936,0.198,0.126,14045.032,10.92,3.839,16.277
Male,Saudi,24,High School,Business,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Designer,1,Hybrid,Travels rarely,39.03,7.979,13.654,510.702,0.037,0.002,848.651,8.301,3.126,27.114
Male,Saudi,57,High School,Business,Married,Other district,Dammam,Sales,Permanent,PartTime,Active,L1,Designer,5,On Site,Travels rarely,17.972,0.108,18.076,404.463,0.0,0.117,0.0,15.473,3.532,15.875
Female,Saudi,41,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Sales,4,On Site,Travels rarely,40.931,3.05,16.558,1016.453,0.086,0.146,5331.379,10.295,3.107,15.04
Male,Saudi,63,High School,Business,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Manager,3,On Site,Travels rarely,39.472,7.8,13.862,437.051,0.03,0.0,950.745,17.139,3.19,19.124
Male,Saudi,26,High School,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,4,Hybrid,Travels rarely,39.785,3.793,10.715,668.96,0.348,0.0,9861.109,19.286,2.952,21.366
Male,Saudi,45,High School,Communication,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,1,Hybrid,Travels rarely,39.381,6.213,13.629,179.568,0.038,0.0,211.212,7.11,3.618,18.426
Male,Saudi,21,High School,STEM,Married,Other district,Jubail,HR,Internship,FullTime,Active,L1,Media,4,On Site,Travels rarely,38.026,0.055,13.544,319.433,0.254,0.192,1041.295,10.319,3.493,19.815
Male,Expat_Arab,34,High School,Business,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Analyst,2,Remote,Travels rarely,40.099,6.507,15.02,850.42,0.001,0.061,29.56,10.715,3.574,12.16
Male,Saudi,64,High School,Social Science,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,2,Hybrid,Travels rarely,39.332,0.043,12.493,732.366,0.0,0.023,0.0,18.515,3.374,22.731
Female,Saudi,18,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,22.989,4.843,12.054,300.172,0.0,0.2,0.0,10.642,2.243,26.206
Male,Saudi,31,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,3,Remote,Travels often,38.388,4.684,11.62,288.472,0.0,0.0,0.0,6.362,3.405,31.325
Male,Saudi,31,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,41.64,1.732,16.558,816.243,0.346,0.0,14031.197,19.34,3.508,14.657
Male,Saudi,32,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,1,On Site,Travels often,39.234,0.435,13.265,324.544,0.057,0.0,805.997,7.995,2.958,12.416
Male,Saudi,59,High School,Social Science,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.628,1.397,19.746,924.878,0.068,0.0,2426.041,36.391,3.598,30.356
Male,Saudi,44,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.385,3.491,13.067,851.17,0.0,0.157,0.0,20.752,4.123,31.363
Female,Saudi,33,High School,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.605,10.816,14.855,799.091,0.267,0.155,12523.498,7.83,2.982,12.959
Male,Expat_Arab,24,Bachelors,Communication,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,40.845,0.0,11.871,315.16,0.0,0.04,0.0,10.157,2.509,13.553
Female,Saudi,24,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels often,39.215,9.655,13.371,1000.142,0.029,0.2,2405.405,13.069,3.407,24.321
Male,Saudi,21,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,1,On Site,Travels often,41.123,6.598,14.086,407.74,0.0,0.2,0.0,14.868,4.223,15.649
Female,Saudi,26,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,41.435,3.99,13.762,684.028,0.0,0.054,0.0,19.38,3.663,28.017
Female,Saudi,20,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,On Site,Travels often,40.653,3.175,11.23,652.072,0.113,0.0,3540.623,20.158,3.991,28.181
Male,Expat_Arab,29,High School,Business,Unmarried,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Manager,3,On Site,Travels rarely,20.843,0.237,16.353,342.067,0.247,0.0,3476.224,22.524,4.47,14.559
Female,Expat_Arab,25,High School,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,40.821,3.937,12.666,354.825,0.253,0.043,3552.133,15.905,3.263,18.972
Female,Saudi,24,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels often,40.053,6.638,15.673,710.441,0.176,0.129,4725.522,14.597,2.58,24.421
Male,Saudi,40,High School,Business,Married,Other district,Dammam,HR,Internship,PartTime,Active,L1,Manager,3,Hybrid,Travels rarely,18.569,0.0,13.499,607.175,0.167,0.2,5025.529,12.643,2.519,23.982
Male,Saudi,40,Masters,Business,Married,Within district,Khobar,HR,Internship,FullTime,Active,L1,Analyst,5,On Site,Travels rarely,39.01,6.186,18.058,737.639,0.339,0.0,13242.515,24.684,3.649,35.653
Male,Saudi,26,High School,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L2,Media,3,Hybrid,Travels often,39.685,4.684,18.879,1530.337,0.206,0.052,10462.056,26.931,3.041,26.659
Male,Expat_Arab,26,High School,Humanities,Unmarried,Within district,Dammam,IT,Permanent,PartTime,Active,L2,Sales,3,Hybrid,Travels rarely,16.971,1.79,10.982,158.152,0.0,0.0,0.0,20.68,3.681,17.907
Female,Saudi,38,High School,Business,Married,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Designer,3,On Site,Travels rarely,16.224,0.613,14.804,306.374,0.342,0.113,2548.336,7.37,3.371,18.842
Male,Saudi,25,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,39.097,0.113,13.54,400.649,0.073,0.182,1335.982,14.755,2.58,10.199
Male,Expat_Europe,20,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L4,Designer,3,On Site,Travels rarely,40.897,6.082,30.28,2546.462,0.0,0.0,0.0,4.836,3.936,29.943
Male,Saudi,25,High School,Communication,Unmarried,Within district,Alhasa,Finance,Permanent,FullTime,Active,L2,Manager,2,On Site,Travels often,39.686,7.184,22.216,5216.642,0.0,0.118,0.0,10.025,2.316,29.435
Male,Saudi,37,Bachelors,Business,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,39.754,13.264,12.123,412.258,0.313,0.065,8952.72,13.368,2.899,21.269
Male,Expat_Arab,30,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,4,Remote,Travels rarely,38.157,2.514,17.17,860.446,0.086,0.146,3761.352,21.052,2.411,19.501
Male,Saudi,36,High School,Humanities,Married,Within district,Dammam,Finance,Permanent,FullTime,Non-Active,L1,Media,3,On Site,Travels rarely,39.201,10.551,13.459,475.579,0.0,0.0,0.0,10.657,2.128,11.752
Male,Saudi,39,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Designer,4,Hybrid,Travels rarely,40.215,5.892,10.788,366.22,0.0,0.0,0.0,15.777,4.107,24.741
Female,Saudi,42,High School,Business,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,40.189,5.541,17.253,1442.169,0.0,0.0,0.0,23.453,3.985,27.594
Male,Saudi,25,High School,STEM,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Manager,5,On Site,Travels rarely,21.022,0.73,17.13,256.65,0.186,0.2,3520.393,10.065,4.168,22.697
Female,Saudi,55,High School,Humanities,Married,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Sales,3,On Site,Travels often,39.309,8.025,15.311,666.807,0.0,0.072,0.0,13.195,2.632,15.407
Male,Saudi,65,Masters,Social Science,Unmarried,Within district,Khobar,HR,Internship,FullTime,Non-Active,L1,Designer,3,Hybrid,Travels rarely,39.61,1.558,13.68,569.964,0.173,0.0,5881.694,22.236,3.692,37.661
Male,Saudi,51,High School,Social Science,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,37.776,6.948,14.056,334.249,0.069,0.0,1360.896,13.814,3.985,11.436
Male,Saudi,50,High School,Social Science,Married,Other district,Dammam,HR,Zero Hours,PartTime,Active,L1,Designer,4,On Site,Travels rarely,22.829,4.238,18.354,613.325,0.178,0.2,8020.079,23.503,4.367,29.201
Female,Saudi,28,High School,Communication,Unmarried,Within district,Alhasa,HR,Internship,FullTime,Active,L2,Analyst,3,On Site,Travels rarely,38.632,7.886,10.179,299.016,0.244,0.2,3669.487,24.963,3.145,19.994
Male,Saudi,28,High School,Business,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,2,On Site,Travels rarely,18.358,4.184,15.29,401.159,0.0,0.0,0.0,17.928,4.273,28.707
Male,Saudi,20,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,1,Hybrid,Travels rarely,39.986,6.936,12.427,825.626,0.118,0.138,3894.032,13.056,2.575,13.794
Male,Saudi,58,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Sales,3,Hybrid,Travels rarely,39.05,3.239,19.451,781.325,0.0,0.0,0.0,15.099,2.917,20.871
Female,Expat_Arab,28,High School,Humanities,Married,Within district,Khobar,HR,Internship,PartTime,Active,L1,Media,3,On Site,Travels rarely,18.485,0.005,11.453,239.333,0.106,0.2,2810.13,11.917,3.015,23.372
Male,Saudi,37,High School,STEM,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Media,4,On Site,Travels rarely,20.691,4.503,17.947,452.323,0.0,0.078,0.0,13.983,2.861,18.321
Male,Saudi,45,Bachelors,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,41.77,0.151,10.522,436.076,0.136,0.2,1802.841,11.839,3.972,18.337
Female,Expat_Arab,61,High School,Social Science,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,38.512,0.458,11.885,578.342,0.0,0.0,0.0,16.309,4.298,14.848
Male,Saudi,42,High School,Social Science,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.459,5.907,16.007,1157.895,0.0,0.005,0.0,21.609,4.581,15.833
Male,Saudi,45,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels often,39.774,4.188,11.328,419.266,0.126,0.2,4923.265,18.226,2.677,15.539
Male,Expat_Asia,28,High School,Communication,Unmarried,Other district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.093,2.712,11.813,538.507,0.032,0.129,691.97,39.479,2.782,19.538
Male,Saudi,39,High School,Humanities,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,39.679,4.111,12.726,533.642,0.0,0.2,0.0,12.111,3.697,12.215
Male,Saudi,20,High School,Social Science,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,18.762,0.059,17.039,344.505,0.3,0.0,4045.265,22.044,3.441,22.664
Female,Saudi,29,High School,Humanities,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Manager,5,Hybrid,Travels rarely,39.974,4.448,12.969,384.001,0.0,0.074,0.0,9.835,2.636,25.146
Female,Saudi,23,High School,Social Science,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,2,Hybrid,Travels rarely,20.65,3.752,14.169,445.543,0.0,0.0,0.0,18.284,2.121,19.243
Male,Saudi,39,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,38.14,0.0,14.895,759.189,0.031,0.0,728.89,22.331,3.759,22.868
Female,Saudi,43,High School,Humanities,Married,Within district,Dammam,Management,Permanent,PartTime,Active,L2,Manager,3,Hybrid,Travels rarely,21.534,2.608,15.865,594.044,0.198,0.0,6412.601,14.316,3.617,24.622
Male,Expat_Arab,55,High School,Social Science,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Media,2,On Site,Travels rarely,39.421,7.331,13.025,487.332,0.145,0.002,5461.74,19.633,4.212,11.083
Female,Saudi,46,High School,Humanities,Unmarried,Within district,Buqaiq,IT,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,40.441,10.857,12.637,400.989,0.081,0.025,930.785,11.203,2.66,10.638
Male,Saudi,45,High School,STEM,Unmarried,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,2,On Site,Travels rarely,19.376,1.989,18.025,386.978,0.016,0.0,727.601,15.547,4.352,14.356
Male,Saudi,27,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Analyst,4,On Site,Travels rarely,41.024,7.553,23.903,2378.038,0.097,0.071,15873.882,10.639,2.21,17.334
Male,Saudi,34,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,4,On Site,Travels rarely,42.601,5.178,13.874,744.053,0.246,0.195,7043.023,12.0,3.561,13.668
Male,Saudi,39,High School,Business,Unmarried,Within district,Dammam,Finance,Permanent,PartTime,Active,L3,Secretary,4,Hybrid,Travels rarely,20.466,1.879,24.065,792.871,0.0,0.039,0.0,13.815,3.816,12.961
Female,Expat_Arab,56,High School,STEM,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,41.274,0.136,19.54,1637.728,0.121,0.0,13419.658,9.185,3.352,21.821
Male,Expat_Arab,28,High School,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Non-Active,L1,Analyst,4,On Site,Travels often,39.01,3.375,14.291,579.839,0.242,0.2,3588.089,13.329,4.447,17.204
Male,Saudi,32,High School,Business,Married,Within district,Khobar,HR,Fixed Term,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.665,0.215,15.632,414.098,0.093,0.029,1890.554,17.874,3.371,16.593
Male,Expat_Arab,18,High School,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Remote,Travels often,39.592,2.293,19.89,1014.28,0.0,0.2,0.0,21.627,3.509,21.699
Male,Saudi,18,High School,Communication,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Media,1,On Site,Travels often,22.866,0.0,9.466,141.183,0.0,0.014,0.0,24.972,3.602,16.012
Male,Saudi,38,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,Hybrid,Travels often,40.779,6.099,14.053,301.745,0.0,0.2,0.0,10.754,2.039,19.977
Male,Saudi,29,High School,Humanities,Unmarried,Within district,Alhasa,HR,Permanent,PartTime,Active,L1,Manager,4,Hybrid,Travels rarely,23.855,0.462,10.455,109.802,0.325,0.017,2075.167,11.123,3.417,22.336
Male,Saudi,47,High School,Business,Unmarried,Within district,Alhasa,HR,Fixed Term,FullTime,Active,L2,Designer,3,On Site,Travels rarely,39.888,10.693,18.085,775.509,0.0,0.0,0.0,17.812,3.693,17.226
Female,Saudi,28,High School,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,Hybrid,Travels often,39.949,5.327,16.741,1178.529,0.0,0.081,0.0,6.309,3.084,13.848
Male,Saudi,25,High School,Social Science,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Designer,5,On Site,Travels often,40.202,5.886,14.731,433.13,0.271,0.089,2855.961,17.731,4.23,33.908
Male,Expat_Arab,37,High School,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,37.493,0.337,9.057,288.832,0.4,0.0,3549.87,35.024,4.845,19.353
Male,Saudi,43,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,2,Remote,Travels rarely,41.397,9.379,16.867,1100.797,0.17,0.0,9880.013,6.586,4.066,22.579
Male,Expat_Arab,56,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,2,Hybrid,Travels often,37.969,0.0,15.485,705.271,0.0,0.081,0.0,17.401,4.568,17.295
Female,Expat_Europe,45,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Media,2,On Site,Travels rarely,39.175,9.172,18.603,1084.362,0.0,0.009,0.0,12.774,3.868,17.017
Male,Saudi,60,Bachelors,Social Science,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,2,On Site,Travels rarely,21.044,2.307,15.141,206.971,0.025,0.0,256.674,36.255,3.499,14.889
Male,Saudi,42,High School,Social Science,Unmarried,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Analyst,3,On Site,Travels often,25.28,5.181,13.947,360.643,0.0,0.154,0.0,25.022,4.716,22.138
Male,Saudi,41,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L3,Manager,4,Hybrid,Travels rarely,41.0,0.108,18.83,1518.3,0.134,0.0,8646.08,19.706,4.427,35.796
Female,Saudi,37,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Designer,4,On Site,Travels rarely,40.907,5.7,13.13,528.548,0.0,0.0,0.0,6.448,3.693,14.835
Female,Saudi,36,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,2,On Site,Travels rarely,39.505,1.23,11.676,300.79,0.0,0.0,0.0,11.717,2.863,18.396
Male,Saudi,50,High School,Business,Married,Other district,Buqaiq,HR,Zero Hours,PartTime,Active,L1,Designer,3,On Site,Travels rarely,21.58,0.0,14.793,340.048,0.047,0.087,409.006,16.23,2.8,9.312
Male,Expat_Asia,25,Masters,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,38.351,0.0,18.052,752.344,0.359,0.2,9845.436,10.565,3.229,30.856
Male,Expat_Arab,47,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,4,On Site,Travels rarely,39.423,0.05,15.084,709.076,0.0,0.019,0.0,7.817,3.698,35.845
Male,Saudi,57,Masters,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,39.705,11.639,12.535,716.003,0.129,0.024,3353.844,13.635,3.786,27.395
Male,Saudi,23,PhD,Business,Unmarried,Other district,Khobar,Sales,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,38.678,6.421,15.136,600.865,0.286,0.0,8820.885,33.591,3.571,18.992
Male,Saudi,40,Bachelors,STEM,Unmarried,Within district,Khobar,HR,Fixed Term,PartTime,Active,L1,Sales,4,On Site,Travels rarely,23.544,2.109,17.351,536.253,0.042,0.136,1285.25,16.323,3.692,19.901
Female,Saudi,56,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,19.032,0.02,13.226,345.506,0.085,0.0,1225.041,19.012,3.022,22.974
Male,Expat_Asia,38,High School,Humanities,Married,Within district,Khobar,Accounting,Permanent,FullTime,Active,L1,Designer,2,Hybrid,Travels rarely,40.321,13.75,12.624,929.49,0.127,0.058,7728.274,5.868,3.213,26.864
